protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.20379712,0.020357345900092444
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.017697811,0.010049381121694453
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.15581398,0.12124009471755016
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.1827687,0.181887839261038
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.1287725,0.04563842552712613
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.02510460251046025,0.12003278,0.0949281773619572
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0028628055494384495,0.14044838,0.13758557098693086
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.026425897379431844,0.12472508,0.09829918364712226
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.6606015595989603,0.3782791,0.28232246967128694
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.8756034162643892,0.38003865,0.49556476742062394
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.008169327887114742,0.05300838,0.04483905339020803
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.039783318,0.03941198450994235
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0029706646862235424,0.042384192,0.03941352766130301
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.033891022,0.03240568986224101
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.042290963,0.04117696397518342
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.057990085,0.10094047537937378
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.004140174,0.0037688409305785256
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.04952461,0.049153275913712796
main,fmiss,fmiss_wf_embed_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.039422132,0.039050798989054974
