protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0028628055494384495,0.14142732,0.13856451767272188
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.026425897379431844,0.12987754,0.10345164010950553
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.6606015595989603,0.54181457,0.11878699394039094
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.8756034162643892,0.47929808,0.39630533129010026
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.008169327887114742,0.020033758,0.011864430246535084
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.011871565,0.011500232047555263
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0029706646862235424,0.014246681,0.011276016087571108
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.013336569,0.012222569813482211
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.011083877,0.009598544370998604
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.023356566,0.13557399450733876
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.0047651962,0.004393863151935156
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.015382463,0.015011130026695544
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.016192097,0.015820764131066617
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.10487288,0.061307875651312294
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.20609911,0.12057918560690273
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.30865204,0.11991938522883822
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.3838105,0.44903693431436265
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.23155674,0.5264607493279627
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.24128503,0.20046869954284358
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.16382271,0.014991672381946958
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.2691909,0.23323366743945984
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.25618196,0.1813520233647353
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.2103804,0.09764959857924918
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.08317034,0.06579881260430531
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.121435516,0.24005882637992493
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.08412926,0.062049628003976676
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.38662332,0.36178777609069557
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.05796413,0.009002230568295064
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.11058739,0.0036584650790149886
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.08447028,0.04620713483957409
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.0819428,0.04067385187446193
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.3012203,0.5000508229430564
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.07395714,0.05020965808210512
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.042420395,0.10205333028522837
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.46710303,0.18255018872943352
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.2310676,0.21375734487005302
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.26100767,0.18777198083549937
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.31257334,0.22138138351522973
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.12771262,0.09176055837010894
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.18139113,0.1587546501710475
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.16740686,0.03632150517005259
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.25877044,0.1435906757289338
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.082606524,0.06795938707858364
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.25604376,0.5546839127406058
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.27288258,0.3973087102166165
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.4184463,0.38785957089183676
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.27782694,0.2557745975050916
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.2353615,0.21948381854011464
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.31377828,0.3108379695388157
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.27572453,0.26954987570665334
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.3007915,0.2916765358124856
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.3078041,0.3057458894948895
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.11368691,0.10868838191759723
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.30760956,0.17039542089133153
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.3589324,0.26745631423412886
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.5228911,0.443889025219265
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.19972803,0.04054791606392924
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.082548186,0.23478632137610245
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.12837364,0.4006150602817571
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.2534482,0.4179153813413634
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.23984583,0.11990758537170071
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.33601376,0.5351149603542945
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.10330719,0.054077819019794436
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.10586372,0.10443301197804485
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.09461571,0.0907137813058082
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.15710214,0.12230991565406714
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.119736366,0.11785043243684856
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.07398328,0.1286570251011264
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.18113631,0.16424521600386227
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.22650164,0.3257071916836811
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.159068,0.6019761734099752
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.21533382,0.08706778613518648
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.23814586,0.18984815416974107
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.24648196,0.1277171094457214
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.45219472,0.08778944418058443
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.57730204,0.008604532985204028
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.4154978,0.05322744767531834
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.27426887,0.48145632525436755
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.31503093,0.4055797545964481
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.28689912,0.2760779796210864
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.35624883,0.36512522001302883
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.32866582,0.2598837955762412
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.37690744,0.4833979054716707
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.27082568,0.2837544686011686
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.35067722,0.4203151443987402
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.32531336,0.23728206034835053
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.09024926,0.6158576074788589
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.19019665,0.16131403709520903
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.1630591,0.08730935932918776
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.15699619,0.014033773451406634
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.2677086,0.05450952865661024
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.14531144,0.07336946878261047
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.10211435,0.10698660839192553
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.5924966,0.260839695619135
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.0598531,0.12358667168899981
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.01989041,0.007856781422793276
