protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,source_plus_reduced_latent_fullctx_xgboost,reduced_latent_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.00809209980070591,0.006978100543372081
main,fmiss,source_plus_reduced_latent_fullctx_xgboost,reduced_latent_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.007380577269941568,0.005895244926829797
main,fmiss,source_plus_reduced_latent_fullctx_xgboost,reduced_latent_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.012933250516653061,0.14599731019630646
main,fmiss,source_plus_reduced_latent_fullctx_xgboost,reduced_latent_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.006328211165964603,0.005956878080186661
main,fmiss,source_plus_reduced_latent_fullctx_xgboost,reduced_latent_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.008824086748063564,0.00845275366228562
main,fmiss,source_plus_reduced_latent_fullctx_xgboost,reduced_latent_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.00886642187833786,0.008495088792559917
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.21675485372543335,0.050574095707940636
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.20492962002754211,0.11940969777292598
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.31788673996925354,0.11068468860217501
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.5605931878089905,0.2722542368751689
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.3796009123325348,0.3784165803788355
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.15740735828876495,0.11659103175815272
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.1972641497850418,0.018449766889026248
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.1388605535030365,0.10290331346416381
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.27477505803108215,0.19994512605829304
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.09705641865730286,0.015674387951054775
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.10481837391853333,0.044150778150913284
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.1200481578707695,0.24144618409171692
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.13639983534812927,0.009779051646135184
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.48030662536621094,0.26810447368819923
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.10543162375688553,0.03846526195251411
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.1228145882487297,0.008568734892660884
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.10309850424528122,0.02757891010908245
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.06852319836616516,0.05409345021545009
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.5758557915687561,0.22541532918771578
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.1164153665304184,0.007751429315186936
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.03552798181772232,0.10894574318615305
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.6496306657791138,0.3650778202506585
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.09503784030675888,0.07772758731075355
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.14963413774967194,0.07639845199734172
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.0637822151184082,0.47017251191221765
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.06996442377567291,0.03401235986089262
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.07293225079774857,0.05029576611066468
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.05635729804635048,0.1473710641374045
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.13759706914424896,0.02241730882467506
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.07718014717102051,0.06253301002055446
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.45060211420059204,0.36012556050862643
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.3546060025691986,0.315585288404559
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.6805892586708069,0.1257166146349703
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.1466703712940216,0.12461803374624154
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.17108501493930817,0.15520733190490651
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.21931134164333344,0.21637102997029609
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.14085716009140015,0.13468250557802172
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.18910638988018036,0.17999142369376459
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.16204671561717987,0.15998849744605373
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.1639644354581833,0.1589659056140198
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.21417176723480225,0.07695763002066502
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.1792794167995453,0.0878033253234538
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.35020941495895386,0.27120733595687485
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.24929845333099365,0.00902251028094228
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.19651103019714355,0.12082347736193466
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.34540602564811707,0.18358267242908832
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.41620901226997375,0.2551545573762908
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.3744394779205322,0.014686065326961095
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.46453163027763367,0.40659709421965096
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.13953036069869995,0.09030099216127394
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.12981349229812622,0.12838278409756695
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.13965265452861786,0.1357507230725471
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.22637030482292175,0.1915780826729575
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.15501411259174347,0.1531281790546426
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.08595990389585495,0.11668040305608626
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.1799241602420807,0.165457365862337
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.09555286169052124,0.4566559736508442
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.0779128149151802,0.6831313617916471
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.2786128520965576,0.15034681884240084
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.10992399603128433,0.06162629215163271
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.16256867349147797,0.04380382788577726
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.5579199194908142,0.017935754803561688
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.6460432410240173,0.060136669369227125
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.24039112031459808,0.22833413700923405
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.31648343801498413,0.43924175282471056
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.630461573600769,0.09014911342213172
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.5546237826347351,0.00835331660190608
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.6313844323158264,0.08998961348570034
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.6359337568283081,0.047384138507697404
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.6378883123397827,0.22241703117166767
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.35934367775917053,0.19523647491258522
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.44123250246047974,0.32975986395173396
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.6253919005393982,0.06279648069207
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.08941010385751724,0.6166967663714904
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.6859713196754456,0.3344606343401471
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.5642940998077393,0.3139256399698616
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.6116441488265991,0.46868173173006267
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.5706493854522705,0.24843125722824694
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.6281622052192688,0.40948129143887085
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.21838541328907013,0.009284455293491645
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.7181417346000671,0.13519453494408618
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.31630781292915344,0.1328680419535974
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.03716890513896942,0.009421712890565984
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.19085244834423065,0.1899715850982496
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.151351660490036,0.11677777808527935
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.16682834923267365,0.007582573471576509
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.02510460251046025,0.12623856961727142,0.10113396710681118
