protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::SpykingCircus::8,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.028595282821957838,0.051169842,0.02257455965965532
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::0,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.006899350649350649,0.07215101,0.06525166206932687
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::2,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A,PAIRED_KAMPFF,0.15755883526126846,0.2102539,0.052695059067802585
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::HerdingSpikes2::4,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.05299492385786802,0.17428064,0.12128571960526674
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::IronClust::4,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.04985754985754986,0.08598878,0.03613123248869877
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::JRClust::21,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.0070407040704070405,0.06477748,0.05773677450529944
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort::6,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.040098704503392965,0.06975963,0.029660925163412302
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort2::26,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.05909764880321966,0.06828675,0.009189097937121526
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::11,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.06803218727139722,0.10915586,0.04112367625208606
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.16717909300538047,0.20520505,0.03802596008566872
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.7944485429730727,0.61221373,0.1822348121609999
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.04577033101757254,0.078406654,0.03263632328073297
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.008339124391938846,0.10642169,0.09808256231698831
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B,PAIRED_KAMPFF,0.13492450073063808,0.1815596,0.04663510665595097
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.1701186,0.08078584762476027
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.18538819,0.038677406245110874
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.18738984,0.05160901918410085
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.098786384,0.0669442786041059
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.15470321,0.05531905676926693
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.34984055,0.37997252661546077
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.0235309,0.042795630133881865
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.099963695,0.04166465503034605
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.026149139,0.054471792588845214
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.023615895,0.015460481715006476
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.017572125,0.046669489797779726
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.046983566,0.08722241775436013
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.026473042,0.0030582407350938264
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.15569718,0.00912501088976947
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.17432861,0.07288219416169509
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.017585037,0.01195807505638298
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.16212317,0.006265112906284176
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.26239026,0.21773006175328227
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.13085768,0.09152020214754109
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.17283645,0.13945861560639455
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.25267607,0.29774139975613334
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.14841408,0.13963622257244257
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.2934268,0.06700099579153213
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.1718237,0.051956145633135414
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.2587897,0.23762566718474898
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.28868127,0.44159270391072314
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.5748555,0.29867000227936313
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.4112663,0.1471382613025839
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.36795536,0.3353782771388204
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.2670084,0.24025643122303655
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.23242787,0.2172763501152848
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.2666247,0.23797960173465638
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.35795078,0.31806473692937454
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.26961336,0.24154920877733044
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.34965032,0.040685651142645385
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.1827335,0.1345683683496003
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.49641573,0.29825059667639775
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.13400596,0.12064293484910825
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.4451031,0.17710706871885373
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.50347114,0.3593150333663836
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.5568047,0.3201838217653694
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.4341942,0.28714658814384825
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.7407596,0.5057543498179403
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.72146624,0.0715459880836462
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort::201,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1,PAIRED_ENGLISH,0.02662037037037037,0.04180254,0.01518217005111553
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort2::23,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1,PAIRED_ENGLISH,0.058163265306122446,0.17642272,0.1182594498809503
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::SpykingCircus::11,PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1,PAIRED_ENGLISH,0.031609195402298854,0.04754594,0.01593674428161533
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.37382868,0.1297608827130269
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.7358599,0.08534592083722314
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.6114407,0.22828083170283597
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.41246223,0.09419598062710127
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.41703245,0.06326900957733073
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.5314563,0.19912275838222632
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.4899096,0.25137747919887576
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.4498611,0.09633824151879627
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.46901715,0.264983933308512
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.21239873194786896,0.35246846,0.1400697288503946
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.25900831536803204,0.50542796,0.24641964121308368
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.29264475743348983,0.5055451,0.21290032227460953
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.894797643343987,0.66311055,0.2316870891256948
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_153915,PAIRED_ENGLISH,0.38353953738569124,0.53949356,0.15595402340532438
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.36008507,0.22378277593617818
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.29937485,0.20502596385348226
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.33055001,0.27216185707794993
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.4891757,0.011166524246569609
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.3129875,0.28767105069341536
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.45687485,0.21692194403174092
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.3846363,0.23895549281100753
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.5519884,0.13403983458619295
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.38828146,0.33149134111993106
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.45065773,0.4082649569670418
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::HerdingSpikes2::13,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.025714285714285714,0.09243968,0.06672539557729448
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::IronClust::2,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.017241379310344827,0.07932142,0.0620800423724898
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort::11,PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0,PAIRED_KAMPFF,0.6041426927502876,0.33149344,0.272649255460096
